example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
02,valid,GI50 + TGI,NBIO-HTS-02,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,8640,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,13760,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,21440,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,30400,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,37120,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,8852,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,14068,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,21892,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,31020,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,37866,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,9064,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,14376,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,22344,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,31640,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,38612,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,9276,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,14684,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,22796,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,32260,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,39358,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,9488,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,14992,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,23248,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,32880,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,40104,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,9700,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,15300,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,23700,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,33500,70.0,1.80e-06,8.00e-05,
