example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,3600,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,6800,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,19200,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,29760,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,36800,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,3690,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,6970,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,19610,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,30368,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,37540,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,3780,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,7140,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,20020,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,30976,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,38280,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,3870,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,7310,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,20430,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,31584,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,39020,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,3960,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,7480,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,20840,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,32192,68.0,9.00e-07,2.20e-05,8.50e-05
