example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,38080,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,38720,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,39040,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,39680,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,40000,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,38844,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,39496,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,39822,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,40474,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,40800,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,39608,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,40272,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,40604,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,41268,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,41600,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,40372,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,41048,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,41386,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,42062,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,42400,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,41136,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,41824,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,42168,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,42856,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,43200,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,41900,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,42600,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,42950,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,43650,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,44000,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,42664,94.0,,,
