example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
05,valid,potent nM GI50,NBIO-HTS-05,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,9600,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,11840,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,15040,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,20800,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,25600,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,9830,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,12112,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,15372,22.0,4.20e-09,,
