example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
06,valid,weak µM GI50,NBIO-HTS-06,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,21440,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,32960,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,37440,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,39040,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,39680,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,21892,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,33628,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,38192,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,39822,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,40474,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,22344,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,34296,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,38944,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,40604,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,41268,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,22796,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,34964,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,39696,92.0,6.50e-05,,
