example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,12800,15.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,16960,28.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,22400,45.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,30400,70.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,36800,90.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,38518,93.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,39170,95.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,39822,97.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,40148,98.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,40800,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,13380,15.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,17696,28.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,23340,45.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,31640,70.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,38280,90.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,40034,93.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,40710,95.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,41386,97.0,,,
