example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,A01,A549,vehicle,VEH,mAb-2301 PK Study,,8000,40000,40000,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,A02,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8000,40000,17600,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,A03,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8000,40000,22080,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,A04,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8000,40000,26560,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,A05,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8000,40000,32320,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,A06,A549,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8000,40000,37760,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,B01,MCF7,vehicle,VEH,mAb-2301 PK Study,,8200,40800,40800,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,B02,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8200,40800,17980,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,B03,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8200,40800,22544,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,B04,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8200,40800,27108,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,32976,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,38518,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,18360,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,23008,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,27656,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,33632,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,39276,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,18740,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,23472,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,28204,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,34288,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,40034,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,19120,30.0,3.10e-06,,
